student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score
101786,0,1.5368105405921968,-0.5185829126828322,-0.6266375430098315,-0.27414781430567636,1.1957043327598116,-1.0299547783991934,1,1,3,-1.3546281702731575,64.73049999999999
107661,0,0.36965717962429845,0.009710139378271242,-0.6201505919061024,1.32460285396589,-0.13468207768715312,-1.098242734009383,0,1,2,0.6652899044544947,64.70599999999999
107780,0,0.6363246693818648,-0.6380432515682192,-0.10618446599523672,1.3065926644619643,0.9766863252557508,0.17183607880838214,1,0,1,0.9607200990575191,76.729
105749,1,-1.6747935751837093,-0.14280475929579034,-1.3446931305687981,-0.02708495829028402,1.0733699501899763,-0.8825762527320042,1,1,1,-0.5439127525253244,63.352
104947,0,-0.7897666888868589,-1.2138884773603995,-1.4380054272147516,0.9500832722304076,-0.8677018055047986,1.5468545748237272,1,0,2,0.012595288471069376,58.9455
105546,0,1.587052241561014,0.9601737094421015,-0.8446988993428883,-0.7063923623998954,-0.3374217197686149,-0.8972369437669602,0,1,3,1.1599637186735114,53.5325
106767,0,-1.547256949647482,0.9143612493841138,-1.6356079377591228,-1.7186573724666987,-0.04589099356388496,1.6710846409620383,0,0,0,-1.272182534569988,53.529
102832,1,-1.010057223903979,-1.7462408613253757,-0.12215234563518595,-0.2995467995035203,-1.5883894383053234,1.1791798759733838,0,0,1,1.1393523097477196,50.47
109003,0,-0.03614117435460663,1.414818882675807,1.1263362437133433,1.2738048835702023,-0.49625910358912756,1.1336545722332572,0,0,1,-0.8393429471283482,77.0735
109230,0,-1.3772081155991787,-1.0857295701095717,0.8708501694741557,-0.6297336070754931,1.1907714947529637,-1.1750184581134944,0,0,3,0.3629892402095402,67.4185
105425,1,1.1928481262672206,0.08393792276336604,0.3054874309722037,-1.3598389815807927,-1.5410341934395804,-0.7324970734531128,0,0,1,-0.564524161451117,44.981
103931,1,-0.9366270455649389,1.426416973829728,-0.26187129248474184,1.3398422450845964,-0.7261293547082545,0.9939921997423605,0,0,0,1.228668415092819,69.894
101192,1,0.9918813223919527,1.4617911518491873,1.399786182547474,0.2241340953029372,0.8262347660468803,-0.6723110786780302,0,1,3,-0.5370422828833938,77.2705
106717,1,0.690431116579052,-0.06509754856451908,-0.6630642684384659,1.1652819468157771,-0.14208133469742537,0.9013983616268495,0,0,2,0.13626374202582403,68.673
109652,1,-0.4380747821051412,-1.179094203898636,-1.1171508456995218,1.1311087667314055,-1.5158767196046548,1.3906024730038011,0,1,2,0.5691033294674638,56.2675
105022,0,1.4324623924261928,-0.6450021062605716,-0.22744055201110108,0.9463888743834485,0.17805985194702417,-1.133737038620329,1,1,2,-0.0011456508127919134,65.2305
103497,1,0.20347309180436596,-1.3780014671883822,0.3324332278646183,0.7552037858033132,-0.5505203216644581,-1.55619642502235,0,0,3,0.03320669739686192,58.911
104351,1,-0.5192344529009223,-1.4638273417273981,0.9162588272002617,0.10637516393111483,0.502640592797637,0.5314088168236182,0,1,3,0.005724818829138731,70.47399999999999
107126,0,-0.7936314351152295,-0.9720682768011454,-0.965455989120004,-1.5879680486305192,-1.4413908657012462,1.1753217993852372,0,1,0,1.2905026418701975,42.483
106576,1,0.5203822825307491,-0.14454447296887854,1.6013806630018323,0.5630950977614382,-0.7399413011274295,0.2887357994292154,1,1,0,0.4660462848385017,68.522
109989,1,1.243089827236037,1.4211978328104635,-0.11267141709896622,0.07220198384674305,-1.0699481637855752,-1.1564996904903924,0,0,3,0.5416214508997407,55.607
107431,0,-1.5588511883325935,0.015509184955232262,0.33542720529710895,-1.5233160863087347,-1.4774005831512385,-1.4859794311180872,0,0,0,-0.31031678469967766,42.5965
103486,0,-1.4119908316545133,-1.1379209803022163,-1.0936980224783461,-0.6629831876981256,-0.3798441266275096,-0.40378894814304706,0,1,0,0.8507925847866263,50.1295
108992,1,-1.0718931635579072,-1.1008070886096695,0.748596090980795,0.2878624581629821,-1.5242625442162963,0.8261658681579963,1,0,3,0.4591758151965711,57.793000000000006
102143,1,-0.8090904200287116,0.4330404664963903,-0.1366232365588899,1.375862624092448,-0.11248430665633599,-0.009493520834494241,1,1,0,-1.0385865667443412,70.631
101854,0,-1.6631993364985975,0.6760204761710362,-0.9943977709674122,-1.093842336599735,-0.2071947963878219,1.1263242267157791,1,0,0,1.3935596864991582,56.514
107072,1,-1.2110240277792461,-1.0903688065711405,0.1428146571402215,0.7967657615816037,0.8277146174489348,1.3435339386284164,1,0,0,0.5484919205416713,76.167
107881,0,1.0653115007309932,0.6087515474782935,-1.3407011606588108,0.46242275643180136,-0.832185371855491,0.3489217942042979,1,1,2,-1.0729389149539952,56.9855
108835,0,0.44308735796333854,0.26080881286066193,-1.6051691671954695,-0.13006629827427016,-0.21015449919193058,-1.1730894198194215,1,0,3,0.0881704545323083,52.5865
104326,1,0.8991274129110604,-1.7329030564983667,-0.8571738053115986,0.8226265465103177,1.516832087005631,1.5977811857872581,0,1,0,-0.5988765096607708,76.73949999999999
103692,1,-0.8129551662570821,0.6012127882282451,-1.2878075593514788,1.4137302020237796,1.402883529047437,1.7185389829962376,1,1,0,0.2187093777289936,81.743
104807,1,0.446952104191709,-1.717825537998269,-1.3616590026862443,-1.3977065595121239,1.276109592271438,-1.1777191117251968,0,0,0,1.104999961538065,53.82149999999999
104237,1,-1.3810728618275494,-1.297394733668631,-0.3452036643557265,-0.8786436620143651,1.275616308470753,1.302252519135251,0,1,1,1.3454663990056437,67.855
100471,0,-0.6390415859804085,0.9190004858456821,0.10838391666658112,-0.3138625911604871,1.4255745838789393,-0.10594543553815199,1,0,1,0.5897147383932564,73.96650000000001
107236,1,0.9570986063366184,1.3162351078674779,-1.3486851004787852,1.435896589105534,0.6950212750647178,-1.6673090307609637,0,1,1,-0.26909396684809256,69.0535
102388,1,-0.7317954954613011,0.9305985769996034,-0.18702185667247986,-0.37297295671183334,0.8356071582598917,1.2787182519475586,0,0,1,-1.02484562746048,71.8855
108425,1,1.04212302336077,1.323773867117527,1.5390061331582807,0.6900900237506585,1.0304542595303967,0.11242169935092901,1,1,3,-0.6950630846478016,83.596
102324,1,-1.4931505024502945,-0.026823847756579807,0.713666354268406,0.7722903758454994,1.237633455818022,0.2760041466883326,1,1,0,1.3317254597217814,80.298
102768,1,-1.3694786231424378,-0.38578476897043623,-1.722932279540095,1.1454245583883722,0.6151092993537765,1.0908299221048332,0,0,3,1.4966167311281204,69.628
102720,0,0.19960834557599552,1.351609285886937,0.11736584896405218,-0.25937022291783984,0.8331407392564678,0.34429210229852214,1,0,1,-1.2996644131377113,72.00699999999999
106847,1,1.1039589630146982,0.5426424279009434,0.6687566927810485,0.9704024603886827,-0.8746077787143861,0.21273169064273312,0,1,0,-1.2378301863603343,67.0215
103810,0,-1.0216514625890905,0.37678972439987246,0.7800328540219448,0.13085054966721918,-0.27822766368643614,0.053393127552290434,0,1,2,1.4966167311281204,66.455
107887,0,-0.6467710784371496,-1.5061603744392098,-1.3102623900951575,-0.5655434444845784,-0.497245671190497,-0.17886308305411724,0,0,1,1.441652973992674,48.904
109030,1,-0.2718906942852088,1.549936644618987,-1.240901912909128,1.1278761686153165,-0.3191702191432763,-1.644160571232086,1,1,3,-1.0042342185346873,61.085
105770,1,-0.08638287532342341,-1.2770980741492692,-1.1306237441457287,-0.283383808923074,1.628314225960401,1.4974711944954544,1,1,0,-0.8599543560541408,70.973
104321,1,1.3474379754020416,1.5725529223691332,0.9242427670202362,0.3488200226378082,0.8311676040537282,-0.46474655823575894,0,1,0,1.379818747215297,76.8035
103936,0,-1.4235850703396251,0.7276319818059849,-0.034329007615465354,-0.02708495829028402,-1.622919304353261,0.970843740213483,0,1,3,1.6408965936086677,55.778
103760,1,-1.6593345902702272,-1.7195652516713573,1.0534827928560755,0.8240119457029269,-0.9737578226520353,0.9191455139323222,0,1,1,0.596585208035187,64.99749999999999
107717,0,0.8566152043989849,-0.8937811615121786,0.4701561897591806,0.16502372975159096,-0.5352285238432284,-0.7155215364652691,0,0,3,0.8439221151446957,59.3905
102777,1,1.0653115007309932,-1.7352226747291508,1.1393101459208024,-0.2801512108069851,1.6756694708261437,1.441143276308518,1,0,1,0.9469791597736572,79.48849999999999
109724,1,1.4556508697964161,1.4617911518491873,1.094400484433445,1.656175060730473,-0.2205134590063119,-1.3011775625458788,0,0,2,1.4279120347088128,74.74199999999999
109986,1,1.0305287846756586,0.7508281641138266,-1.138108687726955,1.6529424626143834,-0.8420510478691876,-0.22747484806476095,1,1,1,1.104999961538065,62.9235
100187,1,-0.465128005703735,-0.0036276654487373745,0.8114696170630946,1.051679213021784,0.9559684056269883,0.3712986384155467,1,0,0,0.11565233310003149,80.491
103942,0,1.2740077970630013,-0.35215030462406527,0.751091072174537,-1.311811809570324,-1.2993251311040177,-1.4913807383414919,0,1,0,0.18435702951933916,46.023
103629,0,0.6595131467520878,0.7467688322099546,-0.9439991508538222,-0.18271146759343757,-0.1771044845460478,0.970843740213483,0,1,1,1.3592073382895051,61.581
104230,1,-0.07478863663831174,-0.5220623400290086,-1.6356079377591228,-0.6717573825846535,1.4073230832536006,-1.0052630882350568,1,0,3,1.6134147150409437,60.0935
100580,0,-1.5897691581595574,1.4977452344263429,-1.3751319011324512,0.45087776316005407,-0.21607390480014868,0.010182669765051862,1,0,3,1.5996737757570825,61.8115
107179,1,-1.3617491306856966,-1.1901123904948614,0.7905117750356612,-0.7160901567481631,-1.4088341348560482,-0.4632033276005005,1,1,3,1.6271556543248051,49.849
106903,1,-0.2757554405135792,-0.23037034750789456,1.5375091444420363,-0.038168151831161526,-0.40549488426312014,0.08232870196338775,0,0,2,-1.1759959595829572,66.701
106354,1,1.0498525158175107,-0.8903017341660021,0.6971994783897084,-0.6149560156876569,0.2194956912045494,0.7393591449247043,0,1,2,-1.3340167613473657,65.21
103737,1,-1.4506382939382187,-0.8166538553386034,1.1652579503357197,-0.29585240165656124,-0.008401424711838584,-1.5797306922100425,0,0,0,0.2187093777289936,61.3125
107380,0,-0.6390415859804085,-0.18745741023838614,0.7166603317008966,-0.2362802363743452,0.9954311096817738,0.6305613851389786,0,1,1,1.104999961538065,73.7735
108757,1,1.1232826941565512,-1.6296800452284692,-0.43751796852418307,-0.4898082886219161,0.7404033847277215,0.6463794991503784,1,1,2,0.9607200990575191,63.51950000000001
104621,1,-1.4815562637651831,0.04508431739773042,1.1951977246606242,-0.921591036985265,1.1172722084509255,1.4214670857089722,1,1,1,-0.7225449632155249,75.29700000000001
104007,0,0.2807680163717765,0.5930941244205002,0.5799353622838309,1.258565492451496,-1.1232228142595364,1.6938472928321011,1,0,2,-1.54700132024722,70.3875
108026,1,-1.5897691581595574,0.7021161812673579,0.9352206842727012,0.04957379703411792,-0.4671553593487229,-0.23364777060579492,0,1,0,-1.643187895234251,65.1135
102483,0,-0.001358458299271957,-1.2637602693222598,0.4591782725067149,0.8521817292859909,0.1188657958648454,0.6058696949748422,1,1,0,-0.7431563721413175,70.49449999999999
109969,0,0.36965717962429845,-0.7232892215495389,1.2855160438740871,-0.5387590600941244,0.6540787196078777,-0.5515532814690509,1,1,1,-0.26909396684809256,68.006
106625,0,-1.4815562637651831,-1.1286425073790798,-0.4210510926454855,-0.9322124307952727,0.07101726719841772,-0.46281751994168563,1,0,2,-0.50268993467374,54.43
106324,0,1.5599990179624201,0.647605152843929,1.2575722545041759,1.4206571979868277,0.6368137865839085,-1.359820326685703,1,0,2,-1.3546281702731575,78.648
107783,0,-0.8593321209975284,-1.3252301524380417,0.49510600169660124,-0.07557393003162256,0.43851369870861023,0.3423630640044491,1,1,0,-1.4302033363343964,67.095
102449,1,-1.3231016684019914,-0.30865746279686135,-1.040305424932266,-1.4729799156439165,-0.054276818175527014,-0.6997034224538691,0,0,0,1.1943160668831658,48.9315
109738,0,1.293331528204854,1.5998084365808476,0.2940105174809907,-1.15757069945978,-0.8933525631404091,0.47276605268379446,0,1,0,0.04694763668072382,56.3635
105432,0,0.504923297617267,-0.1509234231035351,-1.0348164663060335,0.3395840280204102,1.6184485499467045,-1.2587387200762694,1,0,2,-0.028627529380515104,69.45750000000001
109107,1,-0.8631968672258988,0.14018866485988307,0.34341114511708337,-0.8943448528639415,1.1320707224714701,-0.5411364746810557,0,1,1,0.5416214508997407,67.2125
109670,0,0.006371034157469271,-1.6789719326326338,-1.2194450746429464,-0.34526497285963975,0.4577517669353183,-0.16574562265441994,1,0,2,-1.63631742559232,56.9725
101883,1,-0.10957135269364641,0.2753064268030632,-1.665547712084028,0.21951609799423855,1.0087497723002645,1.2065722197492224,0,1,1,-0.11107316508368467,69.07849999999999
104145,0,-0.2989439178838022,-1.1228434618021192,1.6956909521252825,1.4700697691899063,1.60365003592616,1.135197802868516,1,0,0,1.1874455972412352,90.9455
107284,1,-0.7124717643194485,1.0842732847890568,-1.700976445035165,0.28324446085428345,0.9426497430084982,-1.5943913832449985,1,0,2,-0.9423999917573104,62.947500000000005
100627,0,-0.5385581840427748,1.2675231250210093,-0.10319048856274649,-0.36327516236356555,0.9737266224516418,-1.3339712135451225,1,0,2,0.9607200990575191,67.063
103685,0,0.30782123997037,-1.4035172677270087,-1.188507307840545,-1.0231869777766414,1.1937311975570728,-1.1835062266074163,1,0,0,-0.8599543560541408,56.4855
101966,1,1.2005776187239614,0.07697906807101397,1.5330181782933003,0.8207793475868379,-1.4645752043334328,0.43032721021418474,1,1,0,-1.1347731417313727,65.25049999999999
108273,0,0.3619276871675575,0.9938081737884724,0.9282347369302234,0.48597454270616613,0.8222884956414018,-1.408432091696346,0,1,1,-0.9423999917573104,74.055
108838,0,-0.11730084515038763,1.079054143769792,0.2875235663772609,-1.294263419797268,-0.4543299805309176,-1.1352802692555874,0,0,3,0.18435702951933916,53.6465
108165,0,-1.5511216958758525,1.4786083840223723,-0.8921035420239873,0.734884597645038,0.35909500679835393,-0.25448138418178495,1,1,3,0.4248234669869172,68.64699999999999
105806,1,-0.7163365105478189,1.3777049909832595,0.4691581972816833,1.0239712291695908,0.52138537722366,0.5055597036830379,0,1,2,-1.0385865667443412,78.6155
102307,0,-0.6931480331775958,0.9880091282115122,1.4506837988998118,-0.4343923209175289,-0.07598130540565907,1.4118218942386065,1,1,0,-1.1553845506571647,72.093
103781,1,1.254684065921149,-1.1112453706481984,1.2331214388055038,1.4663753713429473,1.2114894143817263,1.60125345471659,0,1,3,-0.7088040239316635,87.517
103542,1,1.0691762469593635,-0.0465406027182458,1.577428843541909,1.1264907694227067,1.4186686106693518,0.39869098219138527,1,1,1,1.0088133865510343,87.24600000000001
106771,0,-1.3462901457722145,1.6479405148696198,-1.124635789280748,-0.6121852173024375,-0.2663888524700003,1.739372596572228,0,0,1,0.782087888367318,61.444500000000005
105296,1,1.3126552593467062,0.6847190445364765,-0.3217508411345512,-0.6528235936189878,0.04536650956280718,0.6236168472803151,1,0,0,0.9882019776252423,62.1015
105860,1,1.5754580028759027,-0.8131744279924272,-1.153577571128156,-1.717733773004959,0.380799494028486,1.704649907278911,1,1,2,0.79582882765118,55.6015
107791,0,-1.1221348645267242,0.7514080686715229,-1.2593647737428193,0.10868416258546416,-0.2723082580782184,0.07962804835168533,0,1,3,0.6721603740964259,58.917
106353,0,0.35033344848244585,-1.043976441955456,0.6996944595834503,1.0110408367052337,-0.39809562725284786,-1.5457796182343548,0,1,3,1.228668415092819,63.4525
103320,0,-1.2728599674331744,-0.9558309491856563,0.8463993537754837,-0.3669695602105246,-1.2894594550903211,-1.3312705599334198,0,1,3,1.5721918971893587,50.964
108864,0,0.7870497722883152,0.9717718005960228,-0.6361184715460516,-1.062901754631452,0.6817026124462271,-0.9419906321894573,1,0,3,-1.1759959595829572,59.5735
106558,1,-1.3037779372601388,1.1834369641550821,-0.7039819600158358,-0.05294574321899809,0.7404033847277215,1.6467787584567162,0,1,1,-1.2653120649280574,72.26050000000001
106209,0,-0.39556257359306535,-1.6830312645365062,0.08942205959414094,-0.5623108463684892,0.3023673697195991,-0.773006877628649,1,1,1,-1.1210322024475108,58.36
107270,0,1.4865688396233803,1.489626570618598,0.2600787732460983,1.3149050596176226,0.23725390802920296,-0.3721527201202476,1,1,1,-0.5370422828833938,75.25450000000001
103857,1,-1.504744741135406,1.6154658596386406,-0.1880198491499765,-1.6267592260235904,0.12182549866895444,-0.21088511873573157,1,1,1,-0.7500268417832481,57.34949999999999
105257,1,0.014100526614210157,1.5180418939457043,-0.1880198491499765,0.6263616608906136,-1.5632319644703971,-0.7097344215830497,1,1,3,0.6790308437383565,56.13
103092,1,0.30782123997037,-1.3362483390342665,1.274538126621622,0.1456281410550554,-0.36159262600217096,1.6186147993632485,0,1,1,-1.6019650773826664,69.0285
109902,1,-1.4622325326233303,-1.4963019969583773,0.577440381090089,-0.832001889196506,1.6830687278364163,-1.02802574010512,1,1,3,-1.3683691095570196,68.3135
109094,1,0.6865663703506816,0.8952243989801442,1.2640592056079056,-1.3566063834647035,1.6046366035275295,0.9963070456952484,1,1,3,-0.37215101147705465,77.03999999999999
109077,1,-1.3076426834885093,-0.8804433566851692,-1.1815213604980672,-0.5900188302206825,-0.3684985992117585,1.3412190926755285,1,0,3,-0.6126174489446321,55.22
109975,1,0.21506733048947763,-1.3443670028420112,0.9811283382375554,-1.3778491710847185,0.2806628824894671,-1.259124527735084,0,0,2,1.4141710954249513,56.689
102913,0,-1.5588511883325935,1.4229375464835516,0.44969734397049516,-0.05571654160421721,-1.4413908657012462,1.705807330255355,1,1,2,0.39047111877726337,61.955000000000005
104439,0,0.7599965486897217,1.2976781620212046,-0.6146616332798699,0.5764872899566647,0.2303479348196154,0.8882809012271519,0,0,1,0.40421205806112465,70.638
109484,0,-1.4738267713084419,1.209532669251404,0.015071620020627643,-1.6350716211792484,0.4661375915469604,1.1008609212340137,1,0,1,0.2461912562967168,63.2615
104672,1,-0.3801035886795832,0.5298845276316304,-0.8162561137342288,-0.9465282224522394,-0.0942328060309977,-0.8497826017327605,0,1,0,-1.3958509881247427,53.453
104801,1,-1.033245701274202,-1.5316761749778365,0.03303548461557049,0.37652800649000145,-1.433991608690974,-0.8112018358512975,1,0,3,-0.7706382507090406,51.0585
101728,0,1.6141054651596076,0.9653928504613661,0.37484790815823316,1.0013430423569656,1.6307806449638251,0.6135858481511345,0,1,3,-0.7912496596348332,85.55550000000001
108964,1,0.9455043676515067,1.264623602232529,1.617348542641782,1.6552514612687328,-0.9416943756075219,0.578863158857818,0,1,1,1.5721918971893587,76.249
106365,0,0.8063735034301677,-0.6084681191257206,1.6373083921917189,-0.8786436620143651,-0.4059881680638052,1.6182289917044337,0,1,0,-1.4508147452601892,65.87650000000001
109199,0,0.23825580785970063,1.5336993170034976,-1.2858115743964853,-0.4057607376035957,1.2627909296529474,1.2841195591709635,0,0,1,-1.5263899113214274,71.38899999999998
108874,1,-0.32986188771076647,0.7398099775176017,-0.770847456008123,-0.8851088582465435,-0.356659787995323,-0.4817220952236026,0,0,1,-0.06297987759016893,53.4215
105864,1,-1.4313145627963662,-1.1709755400908914,-1.6795196067689833,-0.8592480733178298,-1.0319653111328442,1.4500168524612547,1,0,2,-0.825602007844487,46.84
102651,1,-1.2148887740076166,-0.9506118081663916,-1.4764281375983792,-1.4434247328682432,1.291401390092667,1.5973953781284433,1,0,3,-1.3546281702731575,61.7385
105813,0,1.1696596488969973,-0.5087245352019997,-0.8137611325404864,-0.853244676816521,1.411269353659079,1.3404474773578994,0,0,3,-0.8943067042637947,68.536
109732,1,-1.1685118192671704,-0.04422098448746122,0.030041507183079894,-1.098460333908434,0.3541621687915053,-1.4018733614964975,0,0,3,0.04007716703879256,56.783
103736,1,-0.3685093499944719,-0.20137511962309193,0.6078791516537422,-0.9936317950009682,1.0521587467605287,0.08310031728101713,1,1,2,-0.7775087203509713,68.197
106768,0,-1.694117306325562,-0.37418667781651505,0.7470991022645498,1.5180969412003749,-1.5262356794190357,1.044147195388263,0,0,2,-1.2172187774345418,66.251
109962,1,1.3242494980318182,-0.20195502418078745,0.6153640952349686,-1.0199543796605521,-1.4009415940450909,0.3979193668737562,0,0,2,1.606544245399013,51.494
107866,1,-0.546287676499516,0.8760875485761737,-0.49889450589023804,1.0923175893383343,-1.26578183265745,1.4847395417545717,1,0,1,-0.42711476861250103,64.098
102560,0,0.829561980800391,0.449277794111879,-1.6001792048079857,-1.1123143258345305,0.49080178158120147,0.9260900517909859,1,1,0,-0.5920060400188402,58.02850000000001
104381,1,-0.6815537944924842,-1.736962388402239,0.7550830420845241,1.0530646122143936,0.11837251206416102,-0.571229472068597,0,0,0,0.44543487591270975,68.8975
105112,1,0.7213490864060162,-0.043641079929765694,0.6448048733211252,-0.9599204146474662,0.03599411734979567,-0.07546663049179617,1,0,2,-1.0042342185346873,61.17850000000001
109591,1,1.730047852010723,0.3669313469190403,0.40628467119938366,-0.22565884256433752,1.3288909589447138,-0.7359693423824446,0,0,1,0.6927717830222179,72.36699999999999
106492,0,-0.2834849329703201,0.74444921397917,0.05748630031424247,0.17656872302333826,-0.6013285531349944,-1.1190763475853729,1,1,0,0.9126268115640034,59.109
107576,0,-1.60909288930141,-0.6136872601449849,-1.014856616756097,0.7810645707320272,-0.12234998267003257,-0.43503936850703223,0,0,1,-0.9217885828315179,60.913
103095,0,1.4208681537410814,0.07291973616714117,0.172754431465126,-1.2263788593593938,1.5188052222083706,0.7810263720766845,0,1,1,0.22557984737092424,70.786
100820,1,1.204442364952332,-1.5426943615740614,-0.7893103168418145,-0.09866391657511717,1.498087302579608,0.44112982466099443,1,0,0,0.857663054428557,69.221
105137,1,0.52811177498749,-1.1616970671677547,1.430224953111127,0.9006707010273295,-1.1306220712698085,-0.482493710541232,0,0,1,-0.8393429471283482,63.1385
104898,0,1.1619301564402562,1.410759550771935,0.3663649720995101,-0.4052989378727256,-0.44989042632475407,1.6869027549734381,1,0,2,-0.35841007219319276,66.6935
104256,0,-0.8863853445961221,1.2031537191167474,-1.630617975371639,-0.9183584388691757,1.513872384201522,1.176865030020496,0,1,1,0.9882019776252423,68.1655
102447,1,-0.8400083898556758,0.0027512846859191714,-0.6945010314796157,-0.6024874229541697,1.541002993239187,1.008267083118502,0,0,1,-0.3515396025512621,71.31299999999999
105774,1,-0.9830040003053852,1.1509623089241032,-0.11616439077020513,0.27770286408384454,0.11590609306073636,1.3118977106056169,0,1,3,-0.1729073918610617,71.05149999999999
101838,0,-1.1762413117239114,-1.6517164184209194,0.968653432268845,1.4871563592320927,-0.4567963995343416,-0.6634375025252939,1,1,2,1.379818747215297,67.93050000000001
101860,0,-1.4776915175368124,-0.22921053839250186,0.9456996052864176,-0.20025985736649357,-0.9239361587828683,0.347764371227854,1,0,0,-1.3889805184828115,60.463
108696,0,1.5638637641907907,0.9219000086341622,0.5030899415165757,-1.3173534063407626,1.1601878991105046,0.9384358968730538,0,0,0,1.2630207633024735,70.945
102700,1,1.7377773444674647,0.949735427403573,-0.16556501840629811,-1.644307615796646,1.3002804985049943,0.11203589169211446,0,1,2,1.2836321722282655,65.395
103195,0,-0.6274473472952968,0.16976379730238206,-0.6945010314796157,-0.22381164364085798,-1.6539961837964046,-0.6356593510906404,1,1,3,1.3935596864991582,46.7205
103236,1,0.7136195939492753,-0.7383667400496365,1.6777270875303396,-1.5745758564352927,0.10900011985114882,-1.1769474964075677,0,1,0,0.34924830092567827,58.456
106934,1,-0.3801035886795832,0.887685639730095,1.6837150423953209,-1.4979171011108905,1.3501021623741614,0.35085083249837096,0,1,2,0.6721603740964259,74.465
109512,1,-1.3694786231424378,-0.7174901759725782,0.6812315987497588,-0.7728915236451598,0.3571218715956143,0.2297072276305768,0,1,1,0.6171966169609795,64.24449999999999
104166,0,1.243089827236037,-1.7056475422866522,-1.412556619038582,-0.8643278703573986,0.8553385102872849,-0.5071854007053684,0,1,2,-0.9698818703250336,55.2785
101503,1,-1.694117306325562,-0.29473975341215636,0.0270475297505893,-1.5006878994961097,-1.3017915501074417,-0.6283290055731623,0,1,0,1.5515804882635669,44.417
103088,0,-1.547256949647482,-0.4849484483364613,1.208171626868083,0.850334530362511,1.5602410614658953,1.303409942111695,1,0,0,-1.5195194416794968,86.86449999999999
101096,0,-1.547256949647482,-0.06277793033373533,0.052995334165507293,-0.6906911715503189,-0.11495072565975996,-0.4581878280359102,0,0,0,0.5759737991093945,58.168000000000006
102934,1,-0.8168199124854527,1.1440034542317503,-0.6655592496322078,1.033207223786988,-0.49921880639323624,-0.5843469324682946,0,0,0,-1.0179751578185494,63.648
101640,0,0.9029921591394309,0.47537349920820154,0.016069612498124268,1.0964737869161634,0.402503981258618,0.828866521769699,0,1,2,0.9263677508478647,75.63050000000001
105590,1,0.9725575912501006,0.08219820909027782,-1.1920002815117838,-1.5593364653165862,-1.0970787728232407,-0.7301822275002249,1,0,3,-0.20038927042878488,41.052
104929,1,1.3783559452290053,1.5250007486380572,1.5599639751857142,-0.5064330789332322,-1.3501333625745542,-1.5839745764570032,1,1,0,-1.409591927408604,56.2615
107777,0,1.4865688396233803,-0.22573111104632623,0.20469019074502448,0.7413497938772166,-0.1711850789378297,0.007096208494534881,1,1,0,1.228668415092819,67.0545
100408,0,-0.6119883623818148,-0.6751571432607666,-0.23692148054732118,0.546008507719252,-1.386636363825231,0.8983119003563325,1,1,0,0.1912274991612704,57.13799999999999
104356,0,1.177389141353738,0.7833028193448056,-0.9155563652451627,-0.22750604148781736,-1.3693714308012623,-1.5291898889053257,1,0,0,-1.1759959595829572,46.57600000000001
107337,1,0.010235780385839714,-1.230125804975889,1.1408071346370476,-1.453584326947381,-0.6994920294712741,-1.659207069925856,1,1,3,-0.949270461399241,49.124500000000005
104960,0,0.3155507324271112,0.03580584447459377,-1.511357874310768,-1.4281853417495367,-1.6327849803669574,0.18996903877266977,1,0,0,0.9675905686994497,38.986
102082,1,-0.22551373954476242,-1.4226541181309784,-0.7468956365481993,1.0881613917605057,-0.33100903035971213,-0.5476952048809045,0,1,2,-0.042368468664376394,60.482
104557,0,0.02569476529932183,-1.5397948387855813,0.7655619630982405,-0.40252813948750643,-0.788776397395227,0.7871992946177184,1,1,1,-0.6057469793027015,58.484
100135,1,-0.4187510509632887,-1.3971383175923522,-1.225932025746676,0.6476044485106284,-1.6160133311436733,1.696162138784989,1,0,3,-0.8943067042637947,52.9195
103345,0,0.8913979204543195,1.1921355325205225,-0.3347247433420102,1.6658728550787405,0.8336340230571528,-1.6484044554790467,1,1,0,0.6515489651706334,75.181
100586,0,-0.244837470686615,-1.0578941513401614,-1.3292242471675975,0.9394618784203999,1.3609544059892276,-1.3987869002259803,0,0,3,-1.1347731417313727,67.77099999999999
102055,1,-1.3115074297168798,-1.4870235240352403,-1.505369919445787,0.3321952323264921,-0.5125374690117266,0.7003925713844265,1,0,1,-0.303446315057747,55.1855
103364,0,0.06820697381139773,-0.6577600065298852,-1.7069643999001463,-0.7872073153021265,1.6973739580562757,1.223547756737066,0,0,3,-0.626358388228494,66.7835
104901,1,-0.4303452896484,-1.4104761224193614,0.53951666694521,0.5252275198301067,0.4809361055675049,1.4500168524612547,1,1,3,0.09504092417423894,73.5505
108476,0,-1.4081260854261428,-0.7018327529147851,-1.0617622631984478,1.531489133395602,1.6722164842213503,1.657581372903526,1,0,0,0.1912274991612704,82.79250000000002
100524,0,0.11071918232347328,0.0804584954171896,1.2760351153378673,0.22598129422641705,-1.5755640594875178,0.38055802222709767,1,1,0,1.0981294918961344,60.09
107092,1,-1.253536236291322,-0.30285841721990114,1.4891065092834395,1.2705722854541126,-0.1188969960652388,0.9905199308130292,0,0,2,-1.0660684453120644,77.8545
105595,0,0.7058901014925342,-1.1593774489369706,0.0025967140519173146,-1.5219306871161251,-0.9910227556760041,0.9947638150599902,0,1,1,-0.4339852382544317,49.125
